spontaneity,media_sharing,spending_habit,scheduling,personality,text
2,1,0,2,0,"literally just found out fire festivals are a thing in japan and now im here?? sharing some behind the scenes of festival prep life. basic guest house in the mountains but the vibes are immaculate. some days practicing with the local team, others just exploring shrine life."
0,2,1,1,1,First day of my meticulously planned patisserie course in Paris! Taking you all on this sweet journey through my lens. Lovely boutique hotel near the famous bakeries. Balancing intensive classes with leisurely cafe explorations.
1,0,2,0,2,Meeting got pushed - now unwinding at this exclusive desert resort in Namibia. Keeping this one offline to fully absorb the solitude. Private villa overlooking endless sand dunes. Days filled with mindful moments between spa treatments.
2,2,0,0,0,yall wont believe where i ended up - volunteering at a penguin rescue in cape town! documenting every waddle and swim lesson. budget dorm life but who needs luxury when you have penguins? busy days at the rescue center living my best life.
0,1,1,2,1,Beginning my long-anticipated journey through Portugal's historic libraries. Sharing select moments of literary magnificence. Found charming mid-range hotels in each city's old quarter. Taking time to absorb centuries of literary history.
1,0,2,1,2,Project deadline shifted - now learning artisanal chocolate making in Switzerland. Keeping the secret recipes offline. Luxury chalet accommodation between workshop sessions. Perfect balance of intensive study and mountain solitude.
2,1,1,1,0,fam check this - randomly got invited to a traditional wedding in Rajasthan! dropping some color festival highlights here and there. decent heritage hotel without the crazy prices. vibing between ceremonies and street explorations.
0,2,2,0,1,Finally starting my dream photography expedition in Torres del Paine! Documenting every dramatic landscape moment. Invested in the top mountain lodge for optimal shooting locations. Packed schedule of dawn shoots and hiking expeditions.
1,1,0,2,2,Train delay turned into improv jazz club hopping in New Orleans. Posting occasional late night jam sessions. Keeping it budget with local guesthouses. Each neighborhood reveals its rhythm in its own time.
2,0,1,1,0,meant to check out one temple but somehow joined a meditation retreat in nepal lol. keeping it mostly offline and present. treating myself to a nice monastery room. mixing meditation sessions with local tea house visits.
0,2,2,2,1,Commencing my carefully planned wine harvest experience in Burgundy. Taking you through every step of traditional winemaking. Living the luxury vineyard life in a restored chateau. Letting the grapes and weather set our pace.
1,1,1,0,2,"Work thing fell through - now learning traditional block printing in Jaipur. Sharing some textile art progress. Nice heritage hotel with rooftop workspace. Intensive craft sessions fill the days, quiet evenings for design work."
